match_id,radiant_win
70455,0.6747334602570676
70465,0.146135046943032
70480,0.48371854686306104
70481,0.6847622165242263
70482,0.3463585440092993
70493,0.4305691091908632
70495,0.3954188296075184
70496,0.5983116544352179
70509,0.38369501546727663
70512,0.4876359584743073
70513,0.6396474128479553
70536,0.6995294627170822
70556,0.8104577338609651
70573,0.559979227873687
70584,0.23206564209298963
70588,0.4362411615143248
70609,0.4323069225982085
70619,0.7705294751931311
70628,0.356511717548032
70635,0.7374461423431149
70641,0.7401696690137091
70649,0.721015364991041
70662,0.8518222711270307
70664,0.3911512852631813
70672,0.41443018213209637
70676,0.6946353662778673
70677,0.32151208556996935
70678,0.669397850280151
70680,0.39150772180767945
70685,0.3949553284206626
70692,0.585484000396816
70694,0.1009369553822596
70697,0.20126962440663668
70699,0.6138364216495318
70706,0.7217925297442632
70708,0.8121369732536251
70737,0.37136871007613925
70746,0.7500468814889831
70762,0.5470088341724196
70768,0.47158216698750405
70775,0.8199815491147899
70785,0.18623784455284864
70786,0.34747833715133825
70794,0.6326755155059858
70795,0.23767739626915435
70797,0.6951401737975021
70800,0.6313847012193083
70803,0.29683083455200987
70807,0.1851324940686156
70809,0.8749971214227551
70810,0.07109453671708767
70814,0.3884846376548293
70815,0.75822574886393
70825,0.5552250928865846
70838,0.5968705431037067
70842,0.4896311162816467
70846,0.780761053496698
70859,0.709758863404675
70863,0.25682006331500584
70871,0.35873539043539104
70873,0.8232229358023211
70876,0.7161776526313128
70877,0.5873772328523502
70881,0.19557898742480892
70893,0.7517492089865276
70905,0.9572761988668812
70909,0.5897775939132968
70910,0.8506133424745508
70911,0.43889721063469733
70913,0.6852702187152138
70914,0.24929002008218235
70927,0.3863788585231635
70929,0.16742092567380687
70952,0.962197493446744
70957,0.5736685000420396
70965,0.9423338712802528
70976,0.5320508266281312
70981,0.7650899679715238
70985,0.6831281292812706
70986,0.5862162791082772
70989,0.4175658016736006
70995,0.4995098738326467
70998,0.3892867307145403
71017,0.21879551987396267
71029,0.6216626569758597
71031,0.8322816728479783
71035,0.37591501296306684
71047,0.9029376449328875
71053,0.8475007991488963
71066,0.3918118794321301
71070,0.7258263528152246
71074,0.8232864653185958
71079,0.5909207848806792
71092,0.4051666531056533
71093,0.5564758598768411
71097,0.2827829478742951
71099,0.458416715284356
71102,0.41238727934616376
71106,0.2566980634395322
71107,0.9383353976770518
71110,0.5490232092042365
71116,0.22712004570872807
71117,0.3969094586257295
71125,0.34726393218281043
71126,0.5115146271982667
71138,0.9072212257919553
71139,0.7286574766243327
71140,0.7648655266640842
71143,0.7132564602517613
71144,0.6879350610886611
71145,0.7683848332315447
71146,0.6214646018235295
71153,0.19441908871635347
71164,0.18782087723144053
71168,0.451027545353611
71170,0.6802140408704166
71173,0.24545890252681962
71186,0.47269468304871787
71187,0.3546867642257878
71190,0.5736189503432019
71193,0.1918522781461771
71206,0.9299417698826482
71213,0.5868704857891122
71217,0.5190160439682152
71220,0.6536520416242114
71230,0.8554077263295435
71246,0.27597296314436115
71252,0.2892833767783558
71259,0.21895732386175054
71260,0.917498494863277
71263,0.4200889623300115
71283,0.6119396729140887
71285,0.8280995887262679
71287,0.6897153510791337
71296,0.8771804445666979
71301,0.7772004528713257
71304,0.8680656785081088
71315,0.8578373695479448
71317,0.2220413233084501
71327,0.6151707046237818
71345,0.8999078331355242
71355,0.4627570566620467
71358,0.2662690526997672
71366,0.369026024351082
71372,0.350232405947558
71375,0.5206744071014048
71379,0.5788824026548613
71382,0.3416945769550428
71386,0.4370191158562663
71389,0.5279895515849222
71395,0.5913243256764106
71401,0.5920809175938463
71405,0.2890568880142325
71407,0.558881281281332
71411,0.7245919786478738
71413,0.3635533002204512
71418,0.5677716422769877
71423,0.583877212798103
71429,0.8779085433947362
71432,0.2812534752964441
71434,0.45408778212523976
71437,0.18500556759878642
71442,0.2745621626662963
71451,0.582491759516681
71453,0.1687782340886389
71454,0.5078718516874492
71462,0.1597239612901862
71463,0.8583821846814474
71472,0.6147452647413515
71494,0.39959443998794847
71495,0.7450343369623867
71496,0.3275504720297564
71508,0.4758663250105767
71522,0.8596406611600375
71526,0.564434953961562
71540,0.2624610632630698
71541,0.8019692904410018
71563,0.4753790945989311
71567,0.4209138598300029
71569,0.2535892686967847
71570,0.4765231828417666
71587,0.477480452960678
71590,0.4350135561784333
71596,0.24496237148107247
71604,0.8733074438306931
71609,0.2858162997486407
71614,0.7911700807079298
71620,0.10473232827266483
71626,0.36398516467080766
71636,0.4549955921451297
71641,0.5483973474971331
71643,0.6158448027753892
71645,0.5766101636355495
71659,0.3739862201495005
71667,0.6957142089094704
71670,0.6474047922590902
71679,0.7152341703574427
71683,0.40358342253416446
71685,0.5645632629029761
71692,0.7258690877329372
71706,0.6390675196073217
71718,0.2890455182559978
71720,0.2967281135589689
71728,0.6945108752686878
71754,0.2888863872494702
71758,0.500987564042419
71766,0.8731287605543926
71768,0.38851012956360303
71783,0.5447271178817479
71810,0.19517407745913545
71813,0.6571245859802957
71815,0.22654175233547486
71826,0.8039367367486578
71830,0.251229229734178
71833,0.37984714841168304
71840,0.21269385690932824
71841,0.4391415847027218
71848,0.6928751684714212
71859,0.740874425066298
71867,0.6241667473173238
71876,0.22445058047755484
71880,0.7526266903989083
71883,0.47539127929956526
71891,0.295540693615845
71894,0.26075420552816714
71895,0.44711559749298674
71909,0.7906737631578793
71911,0.4377684008069262
71932,0.09818263022502677
71938,0.502407346064667
71941,0.39592098248178154
71943,0.2097370510280571
71946,0.45193360893651124
71949,0.6052112856311943
71958,0.6415768440521518
71962,0.6841076523222488
71964,0.6439799512263602
71982,0.46574411814844763
71984,0.6551572272454321
71985,0.431254037025058
71986,0.5579909319354138
71991,0.1649307067590328
71993,0.37210848163111904
72005,0.3604922704367722
72008,0.3843869981913097
72010,0.3181899825589678
72033,0.5136102862390256
72036,0.5597581911240761
72042,0.5545160342463185
72054,0.3578373051766843
72063,0.694273169379629
72064,0.43609957814407163
72074,0.7863904296930789
72079,0.19467834068497766
72086,0.7352910819950651
72089,0.30877047176791295
72091,0.4687419221693793
72094,0.17292910512238963
72101,0.23480161176438064
72108,0.7076918454008823
72112,0.4607646069389229
72116,0.4742738887239509
72124,0.44135210373300277
72125,0.291000879913242
72129,0.2683941930480128
72147,0.6058104319517773
72156,0.40772151640176774
72157,0.36606082606737544
72160,0.5736264063983081
72162,0.7405914213943715
72165,0.49834948995657524
72169,0.2446267368552642
72182,0.7123489164400442
72196,0.6620059639217775
72214,0.5374801908030845
72220,0.45589067216990736
72224,0.09860195682529066
72226,0.5859661687436555
72227,0.2787079033431823
72228,0.3551115228905694
72231,0.7533847930360477
72236,0.4164461880683099
72243,0.7880784736158006
72246,0.35452150004165855
72255,0.8890425887760071
72263,0.10525387108253141
72267,0.18991105430559407
72289,0.2980754075316699
72294,0.5059695517957467
72299,0.3610985845169572
72303,0.7913296113251999
72307,0.40122356271588594
72310,0.5201465713747411
72313,0.4535476016630829
72317,0.44938874957489683
72325,0.8834579568529777
72336,0.7006293176927884
72362,0.5499261148689638
72369,0.7079058228800748
72371,0.8416033673040842
72372,0.6465511131581823
72380,0.3185155340171958
72384,0.39547433110557856
72390,0.201383064911402
72396,0.13107655982432398
72397,0.35540886688786827
72400,0.43600106077597595
72401,0.5848397315158046
72404,0.20769003472265807
72406,0.18898159336418102
72420,0.649461728700933
72429,0.2385281972311568
72443,0.4814613250342429
72447,0.44097232009082243
72453,0.9284124824027025
72458,0.8863147142806164
72470,0.23296271250635145
72473,0.27367312759005347
72474,0.5219462040224502
72492,0.5199516473182166
72505,0.2634997016213863
72514,0.49472896780394304
72521,0.5588107430005997
72527,0.7066776852345751
72528,0.7637594413662292
72533,0.8209071411249863
72538,0.31269728633392574
72543,0.8270860123077228
72550,0.3381427456916333
72551,0.4140421271426141
72560,0.5643166865461918
72562,0.331818511230132
72570,0.5814878042056779
72574,0.6419169217149473
72579,0.5557687837803936
72580,0.7978482229873286
72585,0.7254900031578893
72588,0.5762380685037828
72589,0.2758711603104425
72593,0.15383893691959735
72594,0.42537248146698303
72607,0.6162378745543824
72609,0.48211549238166757
72610,0.4892188674269302
72611,0.11252531529030739
72619,0.6785026941034236
72634,0.3846114814090552
72642,0.3366035275698468
72647,0.37442078299872095
72648,0.5819464307832359
72650,0.43110982451654034
72656,0.8591166865807328
72662,0.8349951965226863
72663,0.5987056633553286
72664,0.39548800559583075
72665,0.40112060831556096
72673,0.6477602877173998
72685,0.6504552402796125
72703,0.3878441262115976
72705,0.38524083915711865
72712,0.316421538438422
72715,0.2414724129406497
72718,0.44830562932272255
72729,0.6620014612673485
72732,0.3984109795853589
72736,0.17744503249443977
72737,0.44370745028652897
72739,0.4320931004270333
72749,0.3561088639323458
72770,0.5483596916806278
72777,0.7242740526676729
72800,0.853468165453566
72804,0.6150202071495626
72808,0.544270463778486
72812,0.5687885598949188
72828,0.8171877011763874
72834,0.7126571548031534
72840,0.8966263287105846
72849,0.4505078435073891
72850,0.3263253953687874
72858,0.2805238327539108
72864,0.19806870764858225
72865,0.7416113643568175
72867,0.516859460256001
72883,0.4357201815426516
72884,0.7554491211511352
72894,0.6774020023459687
72898,0.6238690002844052
72904,0.6370076861455364
72906,0.7701216742820229
72908,0.8947213102139387
72922,0.6489798847545654
72944,0.5688823032607745
72946,0.21236908790862738
72949,0.6622982012350246
72960,0.4933569306121745
72967,0.5932488276295783
72970,0.3077983141579917
72973,0.42659851410858757
72974,0.7095717287528657
72975,0.3651515047478487
72983,0.9205278880301033
72996,0.33858893671564605
73004,0.46101232421889593
73005,0.4780044676000837
73006,0.5686180397011542
73013,0.450659788114589
73018,0.47514918447350735
73026,0.6895921652115778
73030,0.5315337986942478
73031,0.3654375973493038
73040,0.720686239541536
73043,0.4097342432904537
73053,0.8522745548767179
73056,0.8510420657825943
73057,0.5581687814361666
73063,0.3537624905847273
73068,0.9645018207554976
73069,0.5011914224492503
73081,0.8339263016068794
73086,0.42610173397926726
73090,0.37107935759428307
73092,0.6494520931056627
73111,0.906909820490715
73120,0.4240873297677113
73122,0.5923125839082519
73123,0.6893669314917769
73124,0.8043481472685972
73126,0.30982015593544343
73131,0.4329232145067161
73133,0.15066363966519786
73139,0.2587326490305587
73146,0.5359182715373519
73151,0.6432324137997721
73154,0.6146885752623982
73157,0.21758111917474754
73178,0.709859973342479
73188,0.10791914213123709
73189,0.5862569929729411
73196,0.8373869190272043
73203,0.7878297591745725
73205,0.43416479681063913
73211,0.29298435585354077
73220,0.6891333965298405
73235,0.6825003282078076
73237,0.425080274375531
73239,0.19178517361878608
73242,0.3282527121954629
73249,0.325082220368606
73252,0.3823383900799559
73263,0.6066966259969979
73273,0.47825424724551674
73276,0.27776411111184224
73278,0.8319341268973677
73287,0.6971634086714029
73302,0.32949336145700453
73306,0.6119915600362467
73312,0.6404009050331719
73317,0.5644769471181132
73323,0.13476286920345787
73338,0.5323303840731366
73346,0.5719000255700355
73350,0.4713344263582531
73356,0.1516037308443867
73358,0.22968296606357508
73367,0.3479218469460323
73368,0.18824138252818007
73370,0.03596974441231766
73373,0.806119746874209
73378,0.2907063068564885
73382,0.7388967100897719
73383,0.6209023487569258
73384,0.25717835413737955
73396,0.10267836474378766
73412,0.3898098829045996
73419,0.45822464937354707
73423,0.2130819700620474
73428,0.3048673775428431
73443,0.3945824935088807
73445,0.21701295415032087
73449,0.7613137793754666
73451,0.17802629735223774
73456,0.18007124722331735
73466,0.6400917150629865
73468,0.3723486932046289
73486,0.4611309746592379
73488,0.13411712986876662
73489,0.5684489418812214
73494,0.6562555650297136
73501,0.6927460361627591
73511,0.6748902121512796
73515,0.07939793536819313
73520,0.3567311333165907
73523,0.33513707359532335
73538,0.7343585598026963
73539,0.8456285672230289
73544,0.28585223630064494
73545,0.6283836239543789
73546,0.3141936492642118
73549,0.5180160183445089
73555,0.5421142088116617
73566,0.7314068417184383
73571,0.5513427891461853
73576,0.5960469517318072
73580,0.5157374495606104
73589,0.7832127097492003
73598,0.3307817688676782
73599,0.6011125837951669
73602,0.17355126153017467
73624,0.8438551272420557
73625,0.40606526250705705
73626,0.8284180578627773
73627,0.9092209453489626
73632,0.6657201863324652
73640,0.5195867134463729
73644,0.5717470848099158
73659,0.7479912065224064
73663,0.8321697450872845
73667,0.5167275209116893
73668,0.13040486362995107
73672,0.6356679721059824
73676,0.9095322337273442
73677,0.09894270401784472
73711,0.37908394737612644
73719,0.5385468902527732
73729,0.46045527129059705
73733,0.7700225101796994
73741,0.4836711517123724
73744,0.6295442304564188
73752,0.7023182820543787
73757,0.874835326783554
73761,0.846367777477172
73762,0.3648292765965033
73774,0.7901768625899492
73777,0.38335513733266885
73815,0.6361787070297753
73820,0.683353007903692
73829,0.31849027233177307
73830,0.7150264192094054
73841,0.16562400183465628
73850,0.8792905760920465
73854,0.2403674922992466
73856,0.39384060648025265
73878,0.1710281394138239
73884,0.5000161397786986
73888,0.5486682644044644
73889,0.6915546700640723
73890,0.4784017970304155
73893,0.22638382522634878
73899,0.7721571785060672
73902,0.08414890274381108
73910,0.16999728668557185
73913,0.2211741379830065
73918,0.32205330313088026
73919,0.35606894069259865
73920,0.4821795679672894
73927,0.2926797240666048
73933,0.5014594401705327
73943,0.3675893485735131
73946,0.4986655263656235
73949,0.8177929567499521
73952,0.3743289506431043
73957,0.46098391840949016
73959,0.2183877455124555
73963,0.5719528365033993
73973,0.696565380544907
73974,0.6606019763324896
73987,0.8611684849692303
73991,0.2045841269485911
73992,0.35428343749124125
74004,0.38479966045815805
74012,0.5690119739451319
74018,0.31625429026946816
74020,0.6826338431462668
74027,0.747555217971561
74048,0.7616882550047079
74057,0.20212769374352563
74058,0.6629589753849972
74062,0.368981510126319
74064,0.6572349458844507
74065,0.15009943137062806
74070,0.2907557392124903
74075,0.4070501283728818
74076,0.22404012840364187
74078,0.15881447272803229
74079,0.32462628115994
74081,0.8784737935185882
74085,0.6714506974918781
74097,0.943175805523416
74098,0.7096669132969272
74106,0.4209855217306768
74107,0.3255789712186591
74112,0.6144180165032604
74116,0.9036016916100845
74130,0.7250144955885144
74134,0.1470446222352632
74149,0.8565091749982413
74153,0.5719971124281142
74154,0.6456897620985543
74173,0.685161900319321
74181,0.6061489845569139
74190,0.05216356374866884
74193,0.14508722164435672
74203,0.8417356366838635
74235,0.9286271341924499
74237,0.7297188212407708
74240,0.5982960411155361
74256,0.41079333822548725
74258,0.6111650010532237
74259,0.35505630719654196
74267,0.6173887878720318
74270,0.2488725085700982
74284,0.8645496194914128
74287,0.4340691481240987
74291,0.7780874999613095
74292,0.6474756981162496
