match_id,radiant_win
76369,0.6602622410037476
76377,0.7972802723869594
76394,0.4974695915091555
76395,0.4925002166985764
76403,0.3443528073626444
76414,0.42262824197712984
76417,0.67210190695533
76418,0.5577973742981595
76422,0.7320670509300303
76423,0.49417032157267415
76424,0.5883443504904371
76427,0.6045847737197385
76452,0.3567998195979958
76457,0.7002779689979186
76466,0.4187000936934231
76472,0.6198225519699057
76484,0.229941917185978
76487,0.39400828392003256
76489,0.5615100849714504
76493,0.5133994269089782
76515,0.5060776463011835
76517,0.2511537299721507
76520,0.7701620699214081
76536,0.47668319729832065
76537,0.5986022748000769
76546,0.4133928247270483
76551,0.4871756991712364
76558,0.6093289825984496
76574,0.5821437213372239
76577,0.1749921771507568
76611,0.571403367117575
76612,0.587495224922374
76632,0.4668107609313307
76635,0.7363399239221124
76638,0.5722398994458622
76643,0.3503868943035732
76660,0.22246569172223846
76663,0.3163933478828579
76673,0.5346469366071966
76684,0.7377089460039625
76687,0.7467341995627027
76694,0.6917486046825274
76696,0.4650311651047799
76714,0.602561672487385
76716,0.6828680251424354
76720,0.6358542883771465
76727,0.39290558197276304
76728,0.5530918134037144
76735,0.4699321715170373
76737,0.5350621736655395
76738,0.45179084568138134
76755,0.6110699724870954
76764,0.40006103280015787
76767,0.7299887215397277
76781,0.3713831670461515
76791,0.27110601958486386
76814,0.6356338800024727
76815,0.6168154054561444
76817,0.7016120471365211
76818,0.4546185334906625
76820,0.5270648600394865
76832,0.45003318386340685
76844,0.5528118994497099
76850,0.6835153429940909
76857,0.6028107449149595
76864,0.5952465082650638
76868,0.6414964416949936
76871,0.6458699727273285
76876,0.36662822785823257
76877,0.15189504752530966
76893,0.41249351794567873
76898,0.48234497058977416
76903,0.3961100004431665
76905,0.53505639492919
76918,0.33076920223741196
76921,0.33127262147152897
76929,0.6858551579815549
76939,0.37376543427770387
76947,0.7307416661049446
76950,0.812421686275471
76956,0.3195364343810684
76958,0.5319225714335352
76961,0.40273887047944645
76963,0.607004329302871
76964,0.5054479407341655
76972,0.5823198435509472
76975,0.5636248047850426
76989,0.6094639358608236
77003,0.40699377566052547
77006,0.5147392485221448
77008,0.43962247104347685
77011,0.48363040646597516
77022,0.46538716147800885
77026,0.6376834462362994
77029,0.46910611885028924
77034,0.40068703864920163
77055,0.5202349566132329
77056,0.49125127758701204
77058,0.5549143106471018
77059,0.4512625448636145
77061,0.3516541026517527
77063,0.6498013305726861
77067,0.41429111024541504
77069,0.7100446873725179
77080,0.32792543560626053
77091,0.46716979059110497
77093,0.4904063317954565
77103,0.3744159904328775
77106,0.5570020485156397
77107,0.4905590672414771
77116,0.4398074686502549
77117,0.3884313361983357
77120,0.48868422028466296
77123,0.3568398876800001
77126,0.433064001638355
77134,0.7112471693745446
77145,0.2647029591387763
77148,0.5382903118287551
77157,0.5974727097683159
77160,0.7558621740784305
77161,0.7891752709089869
77175,0.43777479559111315
77188,0.2637273498154271
77205,0.321775312418707
77207,0.31253946170009406
77211,0.36750298629319267
77220,0.6774514119339812
77228,0.6058203887085322
77230,0.5910012968556949
77233,0.7269018518402659
77248,0.5434343750810359
77249,0.35950902149597774
77256,0.5467392379884776
77263,0.6549650714177615
77268,0.3834827722543653
77275,0.7743877241009601
77276,0.7331706380464695
77279,0.5645871664044222
77280,0.6246353475690064
77305,0.2976722399943992
77309,0.4261135270295885
77318,0.407450638329492
77320,0.6474163021730993
77324,0.39478651206290455
77349,0.3036969346145718
77358,0.5257161946328152
77366,0.5748415718930386
77378,0.40378148140487696
77380,0.5716119725884928
77386,0.4618187467480316
77388,0.4333235821569249
77395,0.6048037166641266
77399,0.3902948975492174
77406,0.47649966733794125
77433,0.551446701882359
77438,0.481433490038386
77440,0.5223830237417468
77446,0.4028546310182777
77451,0.27403078809003023
77458,0.6807010707308951
77460,0.5068038170797257
77467,0.24252524313111012
77487,0.37679760185876954
77495,0.5391325182531085
77499,0.5901684550103787
77503,0.5782616079120091
77510,0.6500402503439544
77511,0.5914325949936241
77514,0.5317600147723739
77526,0.742896312023429
77534,0.6473730136269835
77539,0.7752572220767557
77544,0.5273999733459673
77565,0.6068807805585867
77582,0.7592827097755565
77589,0.5529495125342812
77594,0.47603950090508507
77597,0.43847935920990144
77614,0.6060995647772218
77617,0.6928810153726288
77618,0.44395057537772475
77630,0.77767428088753
77634,0.5243834808578935
77636,0.5581502777941705
77640,0.3631527785509805
77644,0.6717340542141684
77660,0.5435016015101067
77664,0.2314864384788635
77665,0.32975289985014167
77666,0.3498125143380879
77682,0.3473911740750222
77684,0.3188441270917515
77688,0.3354629452876045
77692,0.592748066810261
77698,0.5146551309608186
77701,0.21697962183073594
77703,0.5165678961149578
77705,0.3075250451927933
77706,0.372034488616425
77708,0.3008569271809363
77712,0.7216674935704742
77723,0.4916663116030516
77724,0.7308194726281821
77725,0.6127897632793348
77726,0.506660147411357
77741,0.23896061407659475
77743,0.47887848110825654
77748,0.36858940208658364
77751,0.4262724230245987
77752,0.6631076641730277
77753,0.4959508273860828
77754,0.5387123858995324
77759,0.40361342872150097
77769,0.4282888110673076
77773,0.42009039187983105
77776,0.4668174221859292
77781,0.35279809795668204
77789,0.31021286455274444
77791,0.45048751172867585
77797,0.20813449919124263
77801,0.4026515881949064
77804,0.6290885887971169
77821,0.5935960057923965
77825,0.5648121799301639
77826,0.3694838677522131
77827,0.7073411257472351
77841,0.47329475158091655
77847,0.5285190705787237
77856,0.7916574125346596
77864,0.5315230303124422
77869,0.4019304610009838
77871,0.28332772540532136
77874,0.5990076162622879
77876,0.5085241026552455
77890,0.6021344850063932
77899,0.28722353133586925
77914,0.15168457302938126
77916,0.38515779340711026
77920,0.4797724690438606
77936,0.3464731400772643
77943,0.5285176336720162
77945,0.6150265506963549
77953,0.6418224130227096
77955,0.6044971957607275
77959,0.3704758858415639
77969,0.45665643668751243
77975,0.3632644085241009
77994,0.6677937320777613
77996,0.6016624914938395
78016,0.6325819573179202
78022,0.6139797857336714
78046,0.7979136546235475
78048,0.6063095387721804
78056,0.28403772765372276
78059,0.5421626798522099
78063,0.567797600107446
78065,0.637705190610472
78067,0.5635071987756951
78068,0.7374598771474351
78071,0.3471635715675358
78074,0.7588490575758423
78102,0.34092623741917677
78114,0.5260034118303205
78120,0.475299659291692
78125,0.44756517801986195
78131,0.5530310135774351
78136,0.47653812490172354
78137,0.7846143582057997
78138,0.5775418079856854
78141,0.5403634443078746
78157,0.6304903176427056
78166,0.22606698872063874
78171,0.445609911285595
78172,0.7298707896644206
78174,0.4186511765546982
78194,0.6230853711593042
78195,0.3808972971119238
78204,0.7767791782397854
78205,0.627417127373635
78211,0.6109821314060526
78213,0.38791463547297084
78228,0.5967488615322839
78231,0.371550896766264
78242,0.5543091726310136
78253,0.38883071365211264
78266,0.3761424321757744
78269,0.4249921820906236
78272,0.3866117343435517
78278,0.701137545003475
78298,0.6478928241379744
78299,0.3655881977316492
78306,0.7511443198283518
78311,0.4154878684125425
78331,0.6037246038590023
78337,0.2650714472284601
78365,0.5069892016473133
78366,0.5726808150801489
78369,0.6133575287607941
78379,0.5622659190732555
78391,0.6555245524790676
78406,0.6414790801041705
78424,0.6918859771382286
78433,0.7778043835042812
78436,0.4779123608282173
78463,0.3949502502424461
78472,0.7405456481583762
78474,0.4000987857892004
78477,0.5412410106247234
78479,0.6910424193574632
78481,0.625316717871661
78483,0.2785430286260541
78490,0.6294272240217185
78502,0.47318753353553344
78506,0.436365270055069
78507,0.561677379076719
78518,0.5131952793453832
78524,0.34699451671150805
78536,0.5347836669150782
78558,0.6295711213986639
78559,0.4167865081020417
78562,0.5564525553239081
78563,0.6967147668284958
78564,0.5854028144452339
78566,0.3606806833436276
78599,0.5487681324939898
78608,0.34950483056744935
78614,0.602923013128831
78616,0.6193274110286852
78629,0.47146953356455706
78631,0.7534917844306813
78634,0.8340294797325686
78635,0.5996447597727487
78639,0.37209448496767644
78640,0.6420444530108994
78647,0.617316478404054
78659,0.5659555553682019
78666,0.7166743394710496
78673,0.6958567861380273
78679,0.5217062268682696
78682,0.5257412349477797
78687,0.5689967134539291
78696,0.7163945342522503
78699,0.21015631083318753
78704,0.5017640550776661
78707,0.7930012780158924
78716,0.6143884597884139
78719,0.585110825791758
78723,0.4256635688442634
78726,0.45885088441365934
78747,0.486450129027449
78753,0.2782606380893704
78754,0.664833769721876
78758,0.33940908518678
78760,0.4740382079898895
78763,0.24376480041208415
78767,0.5314079164784605
78770,0.1918624291169926
78779,0.3752102818377334
78782,0.5280869884649741
78784,0.561076884672782
78785,0.4955857097640828
78789,0.5261469903794863
78791,0.3942140823075657
78792,0.40880541011926697
78795,0.24144513866883366
78796,0.6823881194697515
78811,0.586793878555703
78813,0.3324954379180402
78816,0.4231426178388132
78829,0.6324112050191399
78832,0.47481843356856435
78835,0.6656577739934012
78840,0.6699089906052861
78847,0.3513161537443017
78853,0.42643428824880975
78860,0.6151826996122772
78864,0.6176729866917635
78874,0.5393286970604273
78885,0.5363285137367415
78886,0.3358469404703413
78893,0.6201430688218238
78898,0.4009740219584103
78902,0.5081236212122198
78903,0.6367501492533604
78906,0.42583655341544996
78908,0.6997840398957644
78911,0.7735211866083647
78921,0.5990511673542902
78949,0.5470254433886658
78953,0.5716143029259023
78955,0.34019166510231624
78957,0.6310898102237016
78985,0.3080280499374674
78986,0.640223331942962
78989,0.6206474426717462
79008,0.5420596469167056
79012,0.5431467687521471
79037,0.3870467589807263
79043,0.7323859859447744
79052,0.32784898173123245
79065,0.5829343010648798
79070,0.6733258312167688
79086,0.31587350219094346
79090,0.7027806169663847
79094,0.556280934894078
79105,0.5855843957312203
79107,0.5744581273873255
79110,0.4049749359331707
79124,0.345554199434437
79125,0.23135566075565656
79129,0.5249924910158938
79137,0.57478692115186
79144,0.3481528287919844
79147,0.7790570807061554
79153,0.37019789416771415
79156,0.6918534746903324
79168,0.4309245781891357
79172,0.7880752592277852
79191,0.5459919134792991
79213,0.671265812690489
79214,0.38870534299371085
79224,0.4747229945661928
79233,0.7098981970471314
79240,0.46991206985646716
79241,0.5250173533200508
79250,0.6390066309258836
79252,0.4553031601182935
79263,0.5326380683542705
79264,0.6140269301521745
79267,0.3246062659678631
79282,0.34672076566019555
79285,0.5122117508766132
79286,0.36456475618610834
79291,0.5194548241696737
79293,0.4721485650028164
79301,0.3432695007483331
79307,0.5719298226057044
79309,0.7025689069046985
79312,0.48483908789808783
79314,0.5099213123213066
79324,0.7079194044845362
79334,0.3436236795412373
79341,0.8127907843378628
79342,0.33412814910838
79350,0.7099753723237927
79351,0.524768204610168
79352,0.5573001030465394
79373,0.3122206202296106
79378,0.5993044048527056
79383,0.5667912907246913
79403,0.7029532549681988
79404,0.5025309340126868
79410,0.3656733022650914
79413,0.39451407485249107
79414,0.45738499968085683
79417,0.4878734795072647
79421,0.2825305436160997
79430,0.6361850674187888
79439,0.3589613878729641
79448,0.7502373373843958
79450,0.5800134602363152
79457,0.6781802475844236
79466,0.7781388290183305
79469,0.4477122858798538
79478,0.4032679834732892
79481,0.47231414538145045
79485,0.5153708128053843
79492,0.540619738082746
79504,0.6307022574114989
79508,0.7320606595331594
79513,0.467988042130479
79534,0.37113276959115715
79538,0.2444756411317252
79544,0.4980492342364105
79553,0.37005695829664603
79560,0.324217475335939
79561,0.6996131076404356
79562,0.7282063087884131
79569,0.5516463895364049
79574,0.7353563065361631
79578,0.47541699595248127
79588,0.5147122985535556
79593,0.5405360808881836
79604,0.6439561491771484
79620,0.35926902288776086
79624,0.6409629151853756
79626,0.6341066473147906
79630,0.40882829831917583
79638,0.6559312706736936
79653,0.7576007156515628
79660,0.648291049466227
79664,0.6593606632029531
79665,0.692727568684111
79676,0.6470251718857659
79682,0.3066078011701856
79683,0.4546402635116108
79691,0.48034367598535116
79698,0.5552328706347118
79703,0.5243017125124995
79705,0.6208789264433959
79707,0.1922308005163634
79709,0.6931870870545994
79716,0.542718509756263
79718,0.7684171244681167
79720,0.4609132841202115
79722,0.4467355578781971
79730,0.3042711267104674
79752,0.40363285940853183
79756,0.3795698792553335
79765,0.659024107124078
79781,0.5861315695688869
79789,0.38120094655316406
79790,0.4977362387463638
79799,0.7545569643207903
79801,0.34376273030236704
79802,0.6142958236911265
79818,0.45729448261753236
79823,0.45194186336360875
79829,0.5324944042582812
79832,0.40522419613085026
79842,0.15049604238072753
79844,0.5050448616603241
79847,0.6782066993060443
79859,0.5411526061523233
79860,0.558599895517577
79862,0.631293106165099
79870,0.6878055712323569
79873,0.7907796504575287
79880,0.6309543660687842
79892,0.4171095149652259
79894,0.554502828839509
79897,0.4911212592391264
79898,0.5890021230268758
79903,0.5685338322130365
79905,0.27293696849119786
79908,0.7772076016549436
79923,0.28720215778090324
79928,0.7806920646552087
79932,0.7795701483390729
79946,0.3172412298809466
79952,0.5744065612088528
79961,0.27664656345890754
79974,0.44630213015352554
79976,0.49179291590486457
79983,0.6682053819002595
79989,0.5653996483838616
79991,0.5747414330772364
79993,0.5628064108262341
80006,0.6264584899256675
80009,0.5003426770639195
80012,0.5966393258442982
80024,0.5684010116145656
80026,0.5467351397867725
80031,0.5385497459135605
80034,0.5370904672026435
80052,0.39136889126490854
80054,0.3256275633896472
80063,0.4144991137500153
80068,0.2841826354295827
80070,0.3038131593006617
80072,0.31153680533860445
80083,0.5978061451758234
80089,0.6155776812666663
80092,0.4782954635938257
80094,0.7476889034848637
80104,0.5064714639402903
80111,0.39773522867439576
80115,0.2332388499261929
80122,0.6516095264983514
80128,0.43649706927859
80130,0.2704641530767558
80149,0.7192300198618485
80163,0.2940393671649658
80167,0.47304732226703833
80169,0.40080119499605077
80183,0.569579569062644
80218,0.5857196349734283
80229,0.4465983650673649
80236,0.6740226219455483
80238,0.5527035851738062
80246,0.5016976242478443
80270,0.47701105490873497
80272,0.42604860422862656
80279,0.5643285165947176
80282,0.38614140169021044
80289,0.5548201611096573
80296,0.5484975251665166
80310,0.4682697990407007
80313,0.3133285893768797
80318,0.578288481206094
80319,0.5839956456853409
80321,0.30009291333358123
80324,0.5953882524499979
80332,0.4622048688983985
80334,0.21248492635100621
80353,0.25328432917783594
80359,0.5781555928877098
80394,0.513190033685058
80396,0.3192904328543488
80405,0.4897194817811787
80406,0.5784182975922225
80411,0.2949784371783214
80417,0.579254822018018
80439,0.5389321624678115
80447,0.441928428583269
80455,0.5271286528456831
80464,0.33982716427549586
80466,0.44851843322093554
80476,0.4745403391180406
80500,0.39966423719556204
80503,0.6287791926740122
80511,0.27572090863936205
80515,0.6254214566231551
80518,0.5416889362973829
80520,0.5806441151385796
80521,0.7405568590851529
80524,0.32171038267268653
80534,0.4564473610689666
80536,0.4960628547308816
